TreeID,Pop,14rating,14sampmtd,14dbh,14height,14health,14_1,14_2,14_3,14_4,14_5,14_6,14_7,14_8,14_9,14_10,14_11,14_12,14_1i,14_2i,14_3i,14_4i,14_5i,14_6i,14_7i,14_8i,14_9i,14_10i,14_11i,14_12i,15rating,15sampmtd,15dbh,15height,15health,15_1,15_2,15_3,15_4,15_5,15_6,15_7,15_8,15_9,15_10,15_11,15_12,15_1i,15_2i,15_3i,15_4i,15_5i,15_6i,15_7i,15_8i,15_9i,15_10i,15_11i,15_12i,16rating,16sampmtd,16dbh,16height,16health,16_1,16_2,16_3,16_4,16_5,16_6,16_7,16_8,16_9,16_10,16_11,16_12,16_1i,16_2i,16_3i,16_4i,16_5i,16_6i,16_7i,16_8i,16_9i,16_10i,16_11i,16_12i
K4,CL,2,clock,5.8,4.5,alive,.,.,Infected,.,.,Infected / Penicillium,Cryptosporiopsis,Cryptosporiopsis,Cryptosporiopsis,.,.,.,Unknown12,Mucor,Infected,Infected,.,Penicillium,Infected,.,.,Unknown3,.,Cryptosporiopsis,2,clock,6,4.5,alive,Unknown5,Infected,Infected,Pezicula,Infected,Infected,.,Cp,Infected,Pezicula,Infected / Pezicula,Infected,Infected / Sclerotinia,Infected,Infected,Infected / Umbelopsis,Infected / Sclerotinia,.,Unknown27,Cp,Infected,.,Infected,Infected,2,clock,6.5,4.5,alive,Pezicula,Penicillium,Pezicula,Infected,Infected,Infected,Pezicula,Pezicula,Gnomoniopsis,Pezicula,.,Pezicula,Infected,Infected,Penicillium,Pezicula,Unknown6,Infected,Penicillium,Penicillium,Infected,Phoma,Unknown29,Penicillium / Infected
K5,CL,1,clock,13.6,0.5,alive,Mucor,Strasseria,Unknown12,Unknown13,Unknown18,Unknown9,Discula,Unknown14,Cryptosporiopsis,Cryptosporiopsis,.,.,Yeast-Like,Cryptosporiopsis,Unknown17,Unknown16,Penicillium,Cp,Unknown11,Yeast-Like,Unknown15,Cryptosporiopsis,Cryptosporiopsis,.,1,clock,15,0.5,alive,.,Pezicula,Pezicula,Infected,Infected,Umbelopsis,Infected,Infected,Penicillium,.,Pezicula,Pezicula,Infected,Pezicula,Infected,Infected,Pezicula,Infected,Strasseria / Pezicula,Infected,Infected / Penicillium,Infected,Strasseria,Trichoderma,2,clock,16.9,0.5,alive,Botryosphaeria,Penicillium,Pezicula,Cp,Mucor,Pezicula,Cp,Infected,Pezicula,Penicillium,Cp,Penicillium,Pezicula,Penicillium,Infected,Penicillium,Penicillium,Penicillium,Penicillium,Infected,Infected,Pezicula,Cp,Cp
K8,CL,2,clock,15.2,2,alive,.,Infected,Strasseria,Unknown9,Cp,Cp,.,Cp,Unknown8,Unknown22,Valsaceae,Valsaceae,Infected,Cp,Infected,Infected,Valsaceae,Umbelopsis,Penicillium,Infected,Valsaceae,Infected,Cp,Cp,2,clock,16.9,2,alive,Infected / Unknown29,Infected,Infected,.,Cp,Cp,Cp,Infected,Infected,Infected,Unknown11,.,.,Sclerotinia,Cp,Cp,Infected,Cp,Penicillium,.,Unknown38 / Sclerotinia,Cp / Unknown5,Cp,Cp,2,clock,18.4,2,alive,.,Unknown4,Strasseria,Strasseria,Cp,Cp,Gnomoniopsis,Valsaceae,Nectria,Valsaceae,Valsaceae,Nectria,Infected,Infected,Infected,Penicillium / Infected,.,Infected,Infected,Cp,Cp,.,Unknown14,Cp
K9,CL,3,clock,9.6,1,alive,Infected,Infected,Cryptosporiopsis,Cp,Cryptosporiopsis,Cryptosporiopsis,.,Infected,Infected,Cryptosporiopsis,Penicillium,Umbelopsis,Infected / Umbelopsis,Infected,Infected,Infected,Infected,Penicillium,Unknown10,Cryptosporiopsis,Unknown24,Infected,Unknown6,Infected,1,clock,10.2,1,alive,Strasseria,Infected,Nectria,Unknown38,Valsaceae,Infected,Infected,Nectria,Yeast,Infected,Infected,Infected,Infected,Acremonium,Infected,Trichoderma,.,Infected,Infected / Phialophora,Pezicula,Infected,Infected,Infected,Infected,2,clock,10.6,1,alive,Strasseria,Infected,Pezicula,Infected,Pezicula,Infected,Strasseria,Infected,Infected,Strasseria,Strasseria,Infected,Infected,Umbelopsis,Unknown29,Unknown34,Trichoderma,Trichoderma,Infected,Infected,Infected,Unknown32,Infected,Infected
K15,CL,3,clock,6.6,3,alive,.,Cp,Infected,Infected,Unknown9,Valsaceae,Valsaceae,Unknown22,Valsaceae,Infected,Infected,.,Cp,Unknown6,Infected,Infected,.,Unknown10,Yeast-Like,Infected,Infected,Unknown4,.,Unknown23,2,clock,7.7,3,alive,Infected,.,Cp,Phialophora,Botrytis,.,Unknown14,.,Infected,Cp,Cp,Infected,Infected,Cp,Infected,Infected,Infected,Infected,Infected,Infected,Infected,Cp,Infected,Cp,2,clock,10,3,alive,Gnomoniopsis,Penicillium,Penicillium,Penicillium,Penicillium,Penicillium,Penicillium,Penicillium / Infected,Infected,Cp,Infected,.,Penicillium / Infected,Cp,Infected,Infected,Cp,Infected,Cp,Cp,Infected,Penicillium,.,Infected
A48,CL,2,clock,12.2,6.5,alive,Infected,Cryptosporiopsis,Unknown17,Infected,Infected,Infected / Umbelopsis,Unknown11,.,Strasseria,Cryptosporiopsis,Acremonium,Unknown17,Infected,Penicillium,Infected,Infected,Infected,Penicillium,Infected,Infected,Strasseria,Infected,Infected,Infected,1,clock,12.3,6.5,alive,Penicillium,Pezicula,Penicillium,Pezicula,Strasseria,Trichoderma,Pezicula,Pezicula,Pezicula,Pezicula,Pezicula,Cp,Infected,Infected,Cp,Penicillium,Infected,Pezicula,Botryosphaeria,.,.,Pezicula,.,Penicillium,1,clock,12.4,6.5,alive,Pezicula,Pezicula,Unknown7,Strasseria,Pezicula,Infected,Penicillium,Pezicula,Pezicula,Strasseria / Unknown30,Strasseria,Penicillium,Unknown30,Penicillium,Pezicula / Unknown7,Pezicula,Pezicula,Umbelopsis,Strasseria,Infected,Pezicula,Trichoderma,Pezicula,Pezicula
D20,CL,1,clock,15,6.5,alive,Valsaceae,Valsaceae,Cryptosporiopsis,Infected,Infected,Infected,Cp,Cp,Infected / Acremonium,Cp,Cp,Cryptosporiopsis,Cryptosporiopsis,Infected,Cp,Cp,Umbelopsis,Unknown2,Cp,Cp,Cp,Unknown17,Infected,Unknown31,1,clock,15.1,6.5,alive,Pezicula,.,Nectria,Pezicula,Pezicula,Infected,Infected,Infected,Infected,Infected,Infected,Unknown5,Unknown7,Infected,Infected,Unknown28,Infected,Penicillium,Strasseria,Pezicula,Infected,Infected,Infected,Infected,1,clock,15.2,6.5,alive,Pezicula,Strasseria,Infected,Nectria,Pezicula,Unknown6,Strasseria,Pezicula,Strasseria,Cp,Infected,Strasseria,Pezicula,Infected,Infected,Strasseria,Infected,Unknown30,Infected,Mucor,Gnomoniopsis,Strasseria,Strasseria,Strasseria
43,RS,2,rings,6.7,2.5,alive,Nectria,Discula / Nectria,Umbelopsis,Penicillium,Unknown30,Penicillium,Cp,Cp,Penicillium,Infected,Unknown27,Cp,Penicillium,Penicillium,Infected,Cp,Cryptosporiopsis,Nectria,Penicillium,Cp / Penicillium,Infected,Infected / Penicillium,Infected,.,3,clock,6.9,2.5,alive,Infected,Infected,Cp,Pezicula,Penicillium,Nectria,Nectria,Cp,Cp,Pezicula,Botryosphaeria,Acremonium,Infected,Infected,Cp,Infected,Infected,Infected,Infected,Infected,Cp,Cp,Infected,Cp,3,rings,7.1,2.5,alive,Penicillium,Discula,Pezicula,Penicillium,Mucor,Strasseria,Trichoderma,Trichoderma,Trichoderma,Pezicula,Infected,Unknown18,Infected,Acremonium,Infected,Infected,Infected,Infected,Infected,Cp,Pezicula,Acremonium,Acremonium,Acremonium
483-K1,RS,3,rings,10.1,5,alive,.,Infected,.,Cryptosporiopsis,Cryptosporiopsis,Unknown10,Cryptosporiopsis,Cryptosporiopsis,Strasseria,Cryptosporiopsis,Valsaceae,Cp,Infected,Infected,Cp,Infected,Infected,Non-Cp,Infected,Infected / Non-Cp,Infected / Non-Cp,Infected,Non-Cp,Infected,3,rings,12,5,alive,Penicillium,Infected,Infected,Acremonium,.,.,Penicillium,Infected,Infected,Botryosphaeria,Infected / Umbelopsis,.,Infected,Infected,.,Infected,Infected,Infected,.,Infected,Infected,Infected,Infected,Infected,3,rings,12.2,5,alive,Penicillium,Infected,Penicillium,Infected,Trichoderma,Trichoderma,Penicillium,Penicillium,Infected,Infected,Infected,Infected,Cp,Penicillium / Cp,Infected,Acremonium,Cp,Penicillium,Cp,Penicillium,Penicillium,Umbelopsis,Penicillium / Cp,Infected
494,RS,2,clock,14.6,0.5,alive,Cryptosporiopsis,Infected,Penicillium,Penicillium,Unknown,Penicillium,Penicillium,Infected,Infected,Penicillium,.,Penicillium,Penicillium,Penicillium,Infected,.,Infected,Penicillium,Penicillium,Penicillium,Infected,Penicillium,Penicillium,Penicillium,3,rings,14.7,0.5,alive,Infected,Unknown5,Cp / Penicillium,Acremonium,Cp,Infected,Infected,Alternaria,Botryosphaeria,Alternaria,Acremonium,Alternaria,Cp,Infected,Infected,Infected,Infected,Infected,Cp,Trichoderma,Infected,Unknown34,Infected,Infected,2,clock,14.7,0.5,alive,Alternaria,Trichoderma,Infected,Infected,Umbelopsis,Unknown28,Penicillium,Cp,Infected,Cp,Botrytis,Cp,.,.,.,Acremonium,.,.,Umbelopsis,Umbelopsis / Infected,Infected,Penicillium / Cp,.,Infected
